station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;08.02.2026 20:00;3;2.3;3.3;1.9;0.6;92.4;7;1.9;962.8;1009.1;1007.7;;;1.7;157;0.9;3.2;6.1;1.7;6.1;0;;0;0;0;322;;;0;0;0.001;4.4;4.9;5
AIG;08.02.2026 21:00;3.5;3.3;3.6;2.8;2.5;91.1;7.1;2.2;963;1009.2;1007.9;;;0.6;198;0.3;1.1;2.2;0.6;2.2;0;;0;0;0;326;;;0;0;0;4.4;4.8;5
AIG;08.02.2026 22:00;3.6;3.5;3.9;2.9;2.6;91.4;7.2;2.4;963.1;1009.3;1008;;;0.9;198;0.3;1.1;3.2;0.9;3.2;0;;0;0;0;324;;;0;0;0;4.5;4.8;5
AIG;08.02.2026 23:00;3.6;3.3;3.8;2.6;2.4;88;6.9;1.8;963.4;1009.6;1008.3;;;1;198;0.3;1.1;3.6;0.9;3.2;0;;0;0;0;319;;;0;0;0;4.5;4.8;4.9
AIG;09.02.2026 00:00;3.4;3;3.8;2.4;2.3;85.2;6.6;1.1;963.4;1009.7;1008.3;;;1.4;153;0.7;2.5;5;1.4;5;0;;0;0;0;320;;;0;0;0.002;4.5;4.8;4.9
AIG;09.02.2026 01:00;3.4;3.2;3.9;1.9;1.5;79.5;6.2;0.2;963.3;1009.5;1008.2;;;1.9;146;1.1;4;6.8;1.9;6.8;0;;0;0;0;311;;;0;0;0.006;4.5;4.8;4.9
AIG;09.02.2026 02:00;3;2.8;3.3;1.3;1.2;80.1;6.1;-0.1;963.2;1009.5;1008.1;;;2;165;1.1;4;7.2;2;7.2;0;;0;0;0;306;;;0;0;0.005;4.4;4.8;4.9
AIG;09.02.2026 03:00;2.3;1.8;2.7;-0.7;-2.2;84.5;6.1;-0.1;963;1009.4;1007.9;;;2.2;157;1.3;4.7;7.9;2.1;7.6;0;;0;0;0;267;;;0;0;0.001;4.4;4.8;4.9
AIG;09.02.2026 04:00;1;0.3;1.9;-3;-3.3;88.4;5.8;-0.7;962.5;1009.1;1007.4;;;2.1;165;1.2;4.3;7.6;2.1;7.6;0;;0;0;0;243;;;0;0;-0.009;4.2;4.7;4.9
AIG;09.02.2026 05:00;0.1;-1.1;1;-3.4;-4;89.6;5.5;-1.5;962.4;1009.1;1007.3;;;1.7;217;0.7;2.5;6.1;1.7;6.1;0;;0;0;0;240;;;0;0;-0.014;4;4.6;4.9
AIG;09.02.2026 06:00;-0.6;-0.9;-0.1;-4;-4.5;93;5.5;-1.6;962.4;1009.3;1007.3;;;1.3;135;0.5;1.8;4.7;1.3;4.7;0;;0;0;0;238;;;0;0;-0.014;3.8;4.5;4.9
AIG;09.02.2026 07:00;-1.1;-1.8;-0.6;-4.3;-4.6;93.1;5.3;-2.1;962.6;1009.5;1007.5;;;1.6;180;0.8;2.9;5.8;1.6;5.8;0;;0;0;0;237;;;0;0;-0.012;3.6;4.3;4.8
AIG;09.02.2026 08:00;-0.4;-1.2;1;-1.9;-4.4;91.2;5.4;-1.6;962.8;1009.7;1007.7;;;1.9;315;1;3.6;6.8;1.9;6.8;0;;0;0;38;240;;;6;26;0.015;3.5;4.2;4.8
AIG;09.02.2026 09:00;1.9;0.8;3.4;3.7;2.1;85.6;6;-0.3;963.4;1010;1008.3;;;1.2;207;0.5;1.8;4.3;1.2;4.3;0;;0;0;165;244;;;24;60;0.055;3.4;4.1;4.7
AIG;09.02.2026 10:00;4.1;3.7;4.6;8.4;6.6;70.6;5.8;-0.8;963.4;1009.5;1008.3;;;3.8;153;1.6;5.8;13.7;3.7;13.3;0;;0;0;322;250;;;70;60;0.121;3.6;4.1;4.7
AIG;09.02.2026 11:00;5.3;4.6;5.9;10.5;9;66.8;6;-0.4;963;1008.9;1007.9;;;4.3;180;1.5;5.4;15.5;4.2;15.1;0;;0;0;382;254;;;91;60;0.156;4.1;4.2;4.6
AIG;09.02.2026 12:00;6.4;6.3;6.7;10.9;10.6;71;6.8;1.6;962.6;1008.2;1007.5;;;5.9;345;3.6;13;21.2;5.7;20.5;0;;0;0;439;258;;;77;60;0.178;4.5;4.5;4.6
AIG;09.02.2026 13:00;6.3;6.1;6.5;9.8;8.9;72.5;6.9;1.7;962;1007.7;1006.9;;;6.7;346;3.8;13.7;24.1;6.5;23.4;0;;0;0;349;268;;;153;52;0.148;4.8;4.7;4.7
AIG;09.02.2026 14:00;6.3;6.1;6.4;9.8;9.2;73.5;7;1.9;961.6;1007.2;1006.5;;;6;344;3.7;13.3;21.6;5.9;21.2;0;;0;0;332;266;;;132;59;0.138;5.1;4.9;4.7
AIG;09.02.2026 15:00;5.9;5.7;6.1;7.9;7.2;74;6.9;1.7;961.4;1007.1;1006.2;;;5.2;340;2.4;8.6;18.7;5.1;18.4;0;;0;0;183;276;;;129;4;0.084;5.2;5.1;4.8
AIG;09.02.2026 16:00;5.8;5.6;5.9;5.6;4.2;73.8;6.8;1.5;961;1006.7;1005.8;;;2.4;338;0.6;2.2;8.6;2.4;8.6;0;;0;0;64;270;;;48;0;0.033;5.2;5.2;4.9
AIG;09.02.2026 17:00;4.9;4.6;5.3;3.8;3.1;80.2;7;1.8;960.8;1006.7;1005.6;;;4.1;338;2.2;7.9;14.8;4;14.4;0;;0;0;0;295;;;0;0;0.03;5.2;5.2;4.9
AIG;09.02.2026 18:00;4.4;4.2;4.6;2.9;2.4;83.4;7;1.9;961;1007;1005.8;;;2.7;328;1.1;4;9.7;2.6;9.4;0;;0;0;0;302;;;0;0;0.005;5;5.2;5
AIG;09.02.2026 19:00;3.9;3.4;4.2;1.8;1.2;87.5;7;2;961.1;1007.1;1005.9;;;1.1;270;0.4;1.4;4;1.1;4;0;;0;0;0;301;;;0;0;0.001;4.9;5.2;5
AIG;09.02.2026 20:00;3.3;3.1;3.4;0.9;0.5;88.8;6.9;1.6;960.7;1006.8;1005.5;;;2.4;147;1.7;6.1;8.6;2.4;8.6;0;;0;0;0;280;;;0;0;0.004;4.8;5.1;5
AIG;09.02.2026 21:00;2.5;2.1;2.9;-0.7;-1.2;91;6.6;1.2;960.6;1006.8;1005.4;;;2.4;339;1;3.6;8.6;2.4;8.6;0;;0;0;0;258;;;0;0;-0.006;4.6;5;5
AIG;09.02.2026 22:00;0.5;-0.3;1;-2.5;-3.1;93.9;6;-0.4;960.2;1006.7;1005;;;2;189;0.7;2.5;7.2;1.9;6.8;0;;0;0;0;253;;;0;0;-0.007;4.4;4.9;5
AIG;09.02.2026 23:00;0.2;-0.4;1.1;-3;-3.5;95.6;5.9;-0.4;959.8;1006.4;1004.6;;;2.1;124;0.7;2.5;7.6;2.1;7.6;0;;0;0;0;249;;;0;0;-0.011;4.2;4.8;5
AIG;10.02.2026 00:00;0.5;0;1.3;-1.6;-2.3;93.5;5.9;-0.4;959.8;1006.3;1004.6;;;2.2;320;1.2;4.3;7.9;2.2;7.9;0;;0;0;0;268;;;0;0;0.001;4;4.7;5
AIG;10.02.2026 01:00;0.5;0;0.7;-0.8;-1.6;94.5;6;-0.3;959.5;1006.1;1004.3;;;1.8;127;0.8;2.9;6.5;1.7;6.1;0;;0;0;0;298;;;0;0;0;3.9;4.5;4.9
AIG;10.02.2026 02:00;0.8;0.6;1;-0.1;-0.2;93.9;6.1;-0.1;959.3;1005.9;1004.1;;;1.9;284;0.6;2.2;6.8;1.9;6.8;0;;0;0;0;307;;;0;0;0;3.9;4.5;4.9
AIG;10.02.2026 03:00;1.4;1.1;1.6;0.5;0.2;93.9;6.3;0.5;959;1005.4;1003.8;;;1.8;135;0.9;3.2;6.5;1.8;6.5;0;;0;0;0;309;;;0;0;0.001;3.9;4.4;4.8
AIG;10.02.2026 04:00;1.4;1.2;1.6;0.3;0.2;94;6.4;0.5;958.4;1004.7;1003.1;;;1.7;360;0.7;2.5;6.1;1.6;5.8;0;;0;0;0;300;;;0;0;0;3.9;4.4;4.8
AIG;10.02.2026 05:00;1.7;1.2;2.3;1;0.7;93.4;6.4;0.7;958.2;1004.5;1002.9;;;1.4;304;0.5;1.8;5;1.4;5;0;;0;0;0;315;;;0;0;0;3.9;4.4;4.8
AIG;10.02.2026 06:00;3.1;2;3.8;2.2;1.4;92.2;7;1.9;958.3;1004.4;1003;;;2.3;360;0.9;3.2;8.3;2.3;8.3;0;;0;0;0;322;;;0;0;0.001;3.9;4.4;4.7
AIG;10.02.2026 07:00;3.3;3;3.4;2.7;2.4;92.5;7.1;2.2;958.4;1004.4;1003.1;;;4.5;162;2.5;9;16.2;4.4;15.8;0;;0.1;0;0;327;;;0;0;0.003;4;4.4;4.7
AIG;10.02.2026 08:00;5.4;3.7;6.2;3.6;2.9;77.6;7;1.7;958.1;1003.8;1002.8;;;15;162;6.1;22;54;14.3;51.5;0;;0.1;0;0;327;;;0;0;0.051;4.1;4.4;4.7
AIG;10.02.2026 09:00;6.3;6;6.4;4.2;4.1;72;6.9;1.6;957.9;1003.4;1002.6;;;12.5;133;7.2;25.9;45;12.3;44.3;0;;0;0;1;330;;;0;0;0.069;4.2;4.5;4.7
AIG;10.02.2026 10:00;6;5.9;6.2;4.6;4.3;75.4;7;1.9;958.2;1003.8;1002.9;;;14.1;138;7.7;27.7;50.8;13.9;50;0;;0.3;0;33;331;;;30;0;0.069;4.3;4.5;4.7
AIG;10.02.2026 11:00;6.7;6.3;7.1;6.7;6;72.7;7.2;2.2;957.9;1003.3;1002.6;;;13.8;143;6.8;24.5;49.7;13.5;48.6;0;;0;0;166;321;;;140;2;0.107;4.5;4.6;4.7
AIG;10.02.2026 12:00;7.2;7;7.5;8.1;7.3;71.2;7.2;2.4;957.4;1002.7;1002.1;;;14.2;140;8.9;32;51.1;13.9;50;0;;0;0;236;319;;;190;4;0.133;4.8;4.8;4.7
AIG;10.02.2026 13:00;8;7.7;8.2;9.1;8.8;68.6;7.4;2.6;956.5;1001.7;1001.2;;;14.3;134;8.7;31.3;51.5;13.8;49.7;0;;0;0;242;322;;;202;3;0.145;5.1;4.9;4.8
AIG;10.02.2026 14:00;8.4;8.2;8.6;9.4;8.8;66.6;7.4;2.6;955.4;1000.4;1000;;;12.1;135;7.7;27.7;43.6;12;43.2;0;;0;0;221;309;;;171;7;0.143;5.3;5.1;4.8
AIG;10.02.2026 15:00;8.8;8.7;8.9;8.7;8.2;64.4;7.3;2.5;954.2;999.1;998.8;;;11.9;137;7.1;25.6;42.8;11.5;41.4;0;;0;0;139;306;;;132;0;0.123;5.4;5.2;4.9
AIG;10.02.2026 16:00;8.9;8.7;9.1;8;7.6;62.5;7.1;2.1;953.3;998.2;997.9;;;10.7;132;6;21.6;38.5;10.4;37.4;0;;0;0;30;324;;;27;0;0.093;5.5;5.3;4.9
AIG;10.02.2026 17:00;8.8;8.5;9.2;7.2;7;63.5;7.2;2.2;953.1;998;997.6;;;10.6;140;5.2;18.7;38.2;10.4;37.4;0;;0;0;0;337;;;0;0;0.082;5.4;5.4;5
AIG;10.02.2026 18:00;8.8;8.6;9;7.1;6.3;64.5;7.3;2.5;952.6;997.4;997.1;;;12.4;137;6.1;22;44.6;12.3;44.3;0;;0;0;0;338;;;0;0;0.036;5.4;5.4;5.1
AIG;10.02.2026 19:00;8.3;7.5;8.6;6.3;5.8;71.3;7.8;3.4;952.5;997.4;997;;;11.4;133;6.2;22.3;41;10.8;38.9;0;;0.8;0;0;341;;;0;0;0.028;5.3;5.4;5.1
AIG;10.02.2026 20:00;7.7;7.6;7.8;5.7;5.6;76.8;8;3.9;952.4;997.4;996.9;;;15.4;137;8.2;29.5;55.4;14.8;53.3;0;;0.4;0;0;338;;;0;0;0.024;5.3;5.4;5.1
AIG;10.02.2026 21:00;7.5;7.3;7.7;5.4;5.3;75.2;7.8;3.4;951.6;996.6;996.1;;;17.7;137;10.3;37.1;63.7;17;61.2;0;;0;0;0;337;;;0;0;0.027;5.3;5.4;5.2
AIG;10.02.2026 22:00;6.7;6.3;7.3;5.1;4.9;80.5;7.9;3.6;951.5;996.6;996;;;15.9;132;10.1;36.4;57.2;14.9;53.6;0;;2.4;0;0;340;;;0;0;0.02;5.3;5.4;5.2
AIG;10.02.2026 23:00;6.2;6;6.4;4.8;4.6;81.8;7.8;3.3;951.5;996.7;996;;;16.6;135;10.1;36.4;59.8;16;57.6;0;;0.9;0;0;337;;;0;0;0.018;5.3;5.4;5.2
AIG;11.02.2026 00:00;6;5.8;6.2;4.5;4.2;79.9;7.5;2.8;951.3;996.5;995.8;;;18.7;131;10.4;37.4;67.3;18.4;66.2;0;;0.3;0;0;334;;;0;0;0.02;5.2;5.4;5.2
AIG;11.02.2026 01:00;5.5;5.3;5.7;4.2;4.1;82.2;7.4;2.7;951.2;996.5;995.7;;;16.5;131;9.2;33.1;59.4;15.8;56.9;0;;1.1;0;0;336;;;0;0;0.017;5.2;5.4;5.2
AIG;11.02.2026 02:00;5.2;5.1;5.3;4;3.9;84.6;7.5;2.8;951.1;996.5;995.6;;;14.4;144;6.8;24.5;51.8;13.9;50;0;;1.7;0;0;334;;;0;0;0.013;5.1;5.4;5.2
AIG;11.02.2026 03:00;4.9;4.8;5;3.9;3.8;85.9;7.4;2.7;951.4;996.8;995.9;;;11.3;150;4.5;16.2;40.7;10.9;39.2;0;;4.2;0;0;335;;;0;0;0.01;5.1;5.3;5.2
AIG;11.02.2026 04:00;4.3;4.1;4.5;3.6;3.3;88.2;7.3;2.5;951.2;996.7;995.7;;;10;156;6.1;22;36;9.9;35.6;0;;0.8;0;0;328;;;0;0;0.009;5;5.3;5.2
AIG;11.02.2026 05:00;4.2;4;4.5;3.3;3.2;85.8;7.1;2.1;951.3;996.9;995.8;;;12.7;147;7.2;25.9;45.7;12.4;44.6;0;;3.1;0;0;332;;;0;0;0.012;5;5.3;5.2
AIG;11.02.2026 06:00;4.2;4;4.4;3.3;3.2;85.8;7.1;2;951.3;996.8;995.8;;;12.4;151;7.5;27;44.6;11.9;42.8;0;;1.3;0;0;331;;;0;0;0.012;4.9;5.2;5.2
AIG;11.02.2026 07:00;4.5;4.1;4.7;3.5;3.3;85.1;7.1;2.2;951.9;997.4;996.4;;;10.9;156;6.2;22.3;39.2;10.6;38.2;0;;1.8;0;0;332;;;0;0;0.012;4.9;5.2;5.2
AIG;11.02.2026 08:00;4.2;4.1;4.4;3.4;3.2;86.3;7.1;2.1;952.1;997.7;996.6;;;10;159;5.7;20.5;36;9.9;35.6;0;;0.8;0;0;331;;;0;0;0.033;4.8;5.1;5.2
AIG;11.02.2026 09:00;4.6;4.4;4.8;4.1;3.6;86.1;7.3;2.4;952.6;998.1;997.1;;;8.6;156;5.4;19.4;31;8.2;29.5;0;;0.7;0;14;330;;;11;0;0.036;4.8;5.1;5.2
AIG;11.02.2026 10:00;4.7;4.5;4.9;4.3;3.9;87.6;7.5;2.8;953.3;998.8;997.8;;;8;164;4.7;16.9;28.8;7.7;27.7;0;;1.8;0;12;334;;;10;0;0.032;4.9;5.1;5.2
AIG;11.02.2026 11:00;4.8;4.7;4.9;4.4;4.2;90.3;7.8;3.4;954.3;999.9;998.9;;;7.4;172;4.5;16.2;26.6;7.3;26.3;0;;2.9;0;4;335;;;4;0;0.026;5;5.2;5.1
AIG;11.02.2026 12:00;5.5;5.3;5.8;5.5;5;90.4;8.1;4;954.3;999.8;998.9;;;7.4;158;4.3;15.5;26.6;7.3;26.3;0;;2.1;0;57;337;;;52;0;0.041;5.1;5.2;5.1
AIG;11.02.2026 13:00;6.2;5.8;6.5;7.1;6.8;89.1;8.4;4.5;954.2;999.6;998.8;;;7.4;167;4.1;14.8;26.6;7.4;26.6;0;;0.4;0;144;338;;;137;0;0.069;5.3;5.3;5.2
AIG;11.02.2026 14:00;6.6;6.5;6.8;7.2;6.8;89.9;8.8;5.1;954.3;999.6;998.9;;;4.4;158;2.3;8.3;15.8;4.3;15.5;0;;0.7;0;57;339;;;52;0;0.041;5.6;5.4;5.2
AIG;11.02.2026 15:00;6.7;6.6;6.9;7.1;6.6;90.8;8.9;5.3;954.2;999.4;998.8;;;5.1;158;2.1;7.6;18.4;4.9;17.6;0;;0.8;0;56;338;;;50;0;0.038;5.8;5.6;5.2
AIG;11.02.2026 16:00;7;6.8;7.1;6.9;6.6;91.9;9.2;5.8;954.3;999.5;998.9;;;4.2;163;1.9;6.8;15.1;4.1;14.8;0;;0.5;0;35;328;;;28;0;0.027;5.8;5.7;5.3
AIG;11.02.2026 17:00;6.3;5.5;6.8;4.9;3.7;91;8.7;4.9;953.5;998.8;998.1;;;6.3;163;3;10.8;22.7;6.1;22;0;;0;0;5;274;;;4;0;0.018;5.8;5.7;5.3
AIG;11.02.2026 18:00;5;4.6;5.4;2.9;2;91.2;8;3.7;953.1;998.5;997.6;;;6.8;172;3.2;11.5;24.5;6.7;24.1;0;;0;0;0;266;;;0;0;0;5.6;5.7;5.3
AIG;11.02.2026 19:00;5.3;5;5.5;3.8;3.5;86.8;7.7;3.3;952.5;997.9;997;;;9.1;158;5.8;20.9;32.8;8.8;31.7;0;;0;0;0;291;;;0;0;0.011;5.4;5.6;5.4
AIG;11.02.2026 20:00;5.5;5.2;5.8;4;3.6;85.3;7.7;3.3;951.2;996.5;995.6;;;10.1;163;5.5;19.8;36.4;9.8;35.3;0;;0;0;0;309;;;0;0;0.012;5.3;5.6;5.4
AIG;11.02.2026 21:00;5.9;5.7;6.2;4.2;4;81.8;7.6;3.1;949;994.1;993.4;;;10.8;159;6.5;23.4;38.9;10.7;38.5;0;;0;0;0;304;;;0;0;0.016;5.3;5.5;5.4
AIG;11.02.2026 22:00;6.3;5.9;6.9;4.5;4.3;78.4;7.5;2.8;947.5;992.5;991.8;;;12;142;6.6;23.8;43.2;11.7;42.1;0;;0;0;0;327;;;0;0;0.019;5.2;5.5;5.4
AIG;11.02.2026 23:00;6.8;6.2;7.3;4.9;4.8;75.3;7.5;2.8;945.4;990.2;989.6;;;14.7;135;7.5;27;52.9;14.2;51.1;0;;0.1;0;0;330;;;0;0;0.024;5.2;5.4;5.4
AIG;12.02.2026 00:00;6.6;6.3;7;4.9;4.7;78.8;7.7;3.2;944.8;989.6;989;;;15.7;129;9.6;34.6;56.5;15.2;54.7;0;;0.4;0;0;336;;;0;0;0.022;5.2;5.4;5.4
AIG;12.02.2026 01:00;6.8;6.3;7.2;4.8;4.5;78.4;7.7;3.3;944.4;989.1;988.6;;;18;127;9.9;35.6;64.8;17;61.2;0;;0.1;0;0;314;;;0;0;0.022;5.2;5.4;5.3
AIG;12.02.2026 02:00;7.3;7;7.6;5;4.7;73.8;7.6;3;943.3;987.9;987.5;;;14.5;131;8.8;31.7;52.2;14.4;51.8;0;;0;0;0;320;;;0;0;0.027;5.2;5.4;5.3
AIG;12.02.2026 03:00;7;6.6;7.4;5.2;5;77.4;7.7;3.3;942.3;986.9;986.4;;;15.3;129;8.3;29.9;55.1;15;54;0;;0.6;0;0;340;;;0;0;0.023;5.2;5.4;5.3
AIG;12.02.2026 04:00;6.6;6.3;6.7;4.9;4.8;80.1;7.8;3.4;942.1;986.8;986.2;;;12;134;7.3;26.3;43.2;11.7;42.1;0;;1.3;0;0;338;;;0;0;0.019;5.2;5.4;5.3
AIG;12.02.2026 05:00;6.1;5.8;6.6;4.7;4.5;82.2;7.8;3.3;942.4;987.2;986.5;;;11.4;144;6.2;22.3;41;11.2;40.3;0;;0.9;0;0;332;;;0;0;0.016;5.2;5.4;5.3
AIG;12.02.2026 06:00;5.5;5.2;5.9;4;3.7;83.5;7.6;3;941.2;986;985.3;;;12;153;6.8;24.5;43.2;11.8;42.5;0;;0;0;0;307;;;0;0;0.014;5.2;5.4;5.3
AIG;12.02.2026 07:00;5.8;5.5;5.9;4.2;4.1;80.3;7.4;2.6;941.3;986;985.4;;;10.2;154;5.5;19.8;36.7;10;36;0;;0.9;0;0;332;;;0;0;0.016;5.2;5.4;5.3
AIG;12.02.2026 08:00;5.4;5;5.7;4.4;4.3;86.1;7.7;3.3;942.5;987.4;986.7;;;8.9;158;4.9;17.6;32;8.7;31.3;0;;1.5;0;0;336;;;0;0;0.033;5.2;5.4;5.3
AIG;12.02.2026 09:00;5.5;5.2;5.8;4.7;4.5;87.4;7.9;3.6;943.9;988.8;988.1;;;10.2;165;5.5;19.8;36.7;9.6;34.6;0;;1.6;0;0;337;;;0;0;0.032;5.2;5.4;5.3
AIG;12.02.2026 10:00;5.5;5.4;5.6;4.9;4.8;90.2;8.1;4;946;991;990.2;;;7.4;169;3.4;12.2;26.6;7.1;25.6;0;;2.2;0;0;339;;;0;0;0.024;5.2;5.4;5.3
AIG;12.02.2026 11:00;6.1;5.5;6.7;5.6;5;90.6;8.5;4.7;947.7;992.8;992;;;5.2;157;2.8;10.1;18.7;5.2;18.7;0;;1;0;9;336;;;7;0;0.026;5.3;5.4;5.3
AIG;12.02.2026 12:00;7.5;6.8;8.1;7.6;6.6;84.1;8.7;5;949.2;994.1;993.6;;;5.1;220;1.3;4.7;18.4;5;18;0;;0;0;87;328;;;77;1;0.057;5.4;5.5;5.3
AIG;12.02.2026 13:00;8.4;7.8;8.8;8.7;8.1;82.8;9.1;5.6;949.8;994.6;994.2;;;3.6;135;1.2;4.3;13;3.6;13;0;;0.4;0;102;339;;;87;1;0.065;5.7;5.6;5.3
AIG;12.02.2026 14:00;9.2;9;9.3;9.4;8.4;80.5;9.3;6;950.2;994.8;994.6;;;3.6;191;1.7;6.1;13;3.5;12.6;0;;0.4;0;102;342;;;95;0;0.068;6.1;5.8;5.4
AIG;12.02.2026 15:00;8.9;8.7;9.2;8.5;8;78.9;9;5.4;950.9;995.6;995.3;;;4;171;2.1;7.6;14.4;3.9;14;0;;0.3;0;57;338;;;53;0;0.052;6.3;5.9;5.4
AIG;12.02.2026 16:00;8.4;7.9;8.9;7.2;6.9;80.5;8.9;5.3;951.6;996.5;996.1;;;5.3;171;2.3;8.3;19.1;5.3;19.1;0;;0;0;5;328;;;3;0;0.035;6.3;6.1;5.5
AIG;12.02.2026 17:00;8.1;7.5;9.1;6.4;6.1;80.5;8.7;4.9;951.9;996.8;996.4;;;4.7;216;2.1;7.6;16.9;4.6;16.6;0;;0;0;0;331;;;0;0;0.033;6.3;6.1;5.6
AIG;12.02.2026 18:00;7.3;7;7.9;5.9;5.8;84.4;8.7;4.9;952.7;997.8;997.2;;;4.3;151;1.7;6.1;15.5;4.2;15.1;0;;0.3;0;0;336;;;0;0;0.007;6.1;6.1;5.6
AIG;12.02.2026 19:00;6.9;6.7;7.1;5.6;5.5;84.3;8.4;4.4;953.3;998.5;997.8;;;4.5;170;2.8;10.1;16.2;4.4;15.8;0;;0.4;0;0;335;;;0;0;0.01;6.1;6.1;5.7
AIG;12.02.2026 20:00;6.3;6;6.5;5.3;5.1;89.3;8.5;4.7;954.1;999.5;998.7;;;3.5;163;1.5;5.4;12.6;3.4;12.2;0;;1.1;0;0;339;;;0;0;0.004;6;6.1;5.7
AIG;12.02.2026 21:00;6.1;5.9;6.4;5.1;4.9;89.5;8.4;4.5;955.2;1000.5;999.8;;;2.9;146;1.5;5.4;10.4;2.9;10.4;0;;2.2;0;0;339;;;0;0;0.004;5.9;6;5.7
AIG;12.02.2026 22:00;5.7;5.4;6;5;4.8;90.9;8.3;4.3;955.9;1001.4;1000.5;;;4;254;1.1;4;14.4;3.9;14;0;;2.5;0;0;338;;;0;0;0.002;5.8;6;5.7
AIG;12.02.2026 23:00;5.4;5.1;5.8;4.6;4.3;91.4;8.2;4.1;956.4;1002;1001.1;;;2.7;159;1.6;5.8;9.7;2.7;9.7;0;;0.4;0;0;332;;;0;0;0.003;5.8;5.9;5.7
AIG;13.02.2026 00:00;5.1;5;5.2;4.3;4.2;94;8.3;4.2;956.7;1002.3;1001.4;;;2.7;156;1.2;4.3;9.7;2.7;9.7;0;;0.6;0;0;330;;;0;0;0.001;5.7;5.9;5.7
AIG;13.02.2026 01:00;5;4.8;5.1;4.1;3.9;94.4;8.2;4.1;956.9;1002.6;1001.6;;;2.3;167;1;3.6;8.3;2.3;8.3;0;;0.1;0;0;326;;;0;0;0.001;5.7;5.9;5.7
AIG;13.02.2026 02:00;4.7;4.3;5;3.7;3.3;94.3;8.1;3.9;957;1002.7;1001.7;;;3;187;1.2;4.3;10.8;3;10.8;0;;0.2;0;0;318;;;0;0;0.001;5.6;5.8;5.7
AIG;13.02.2026 03:00;4.7;4.7;4.8;3.7;3.3;94.4;8.1;3.9;956.6;1002.3;1001.3;;;3.1;142;1.5;5.4;11.2;3.1;11.2;0;;0.1;0;0;318;;;0;0;0.001;5.5;5.8;5.7
AIG;13.02.2026 04:00;4.7;4.5;4.9;3.7;3.4;93.9;8;3.7;956;1001.7;1000.6;;;2.4;171;1.4;5;8.6;2.4;8.6;0;;0.1;0;0;320;;;0;0;0.002;5.5;5.7;5.7
AIG;13.02.2026 05:00;4.2;3.6;4.6;2.8;1.8;95.2;7.9;3.5;955.7;1001.4;1000.3;;;1.7;333;0.6;2.2;6.1;1.7;6.1;0;;0;0;0;300;;;0;0;0;5.4;5.7;5.7
AIG;13.02.2026 06:00;3.3;2.1;4.2;0.7;-0.1;96.5;7.5;2.7;954.9;1000.8;999.5;;;2.3;180;0.9;3.2;8.3;2.2;7.9;0;;0;0;0;262;;;0;0;-0.008;5.2;5.6;5.7
AIG;13.02.2026 07:00;2.4;1.8;2.8;0.6;0.1;96.8;7;1.9;954.3;1000.3;998.9;;;4;145;2;7.2;14.4;3.9;14;0;;0;0;0;276;;;0;0;0.001;5.1;5.5;5.6
AIG;13.02.2026 08:00;3.4;2.7;4.5;2.7;1;91.6;7.1;2.2;953;998.8;997.6;;;6;164;3;10.8;21.6;5.9;21.2;0;;0;0;45;249;;;0;35;0.023;4.9;5.4;5.6
AIG;13.02.2026 09:00;5.8;5.2;6.4;7.6;6;81.8;7.5;2.9;952.2;997.5;996.7;;;5.2;167;2.3;8.3;18.7;5.1;18.4;0;;0;0;202;254;;;6;60;0.079;5;5.4;5.6
AIG;13.02.2026 10:00;7.1;6.6;8.1;10.7;9.2;76;7.7;3.2;951.9;997;996.4;;;4.2;336;1.7;6.1;15.1;4;14.4;0;;0;0;343;260;;;32;60;0.142;5.3;5.4;5.5
AIG;13.02.2026 11:00;8.9;8.3;9.5;13.2;12.5;65.1;7.4;2.7;950.7;995.4;995.2;;;10.8;160;4;14.4;38.9;10.5;37.8;0;;0;0;438;263;;;23;60;0.203;5.8;5.6;5.5
AIG;13.02.2026 12:00;10.1;9.8;10.5;13.7;13.3;58.6;7.2;2.4;949.5;993.9;993.9;;;10.4;166;5;18;37.4;10.4;37.4;0;;0;0;444;270;;;55;60;0.229;6.2;5.9;5.5
AIG;13.02.2026 13:00;9.9;8.9;10.8;12.8;12;62.1;7.6;2.9;948.6;993;993;;;9;124;4.3;15.5;32.4;8.9;32;0;;0;0;383;280;;;170;60;0.2;6.5;6.1;5.6
AIG;13.02.2026 14:00;8.9;8.7;8.9;11.1;10.6;66;7.5;2.9;947.8;992.4;992.1;;;8.1;342;3.5;12.6;29.2;7.9;28.4;0;;0;0;282;284;;;204;8;0.149;6.7;6.3;5.7
AIG;13.02.2026 15:00;8.7;8.6;9;9.9;8.7;65.7;7.4;2.7;947.2;991.8;991.5;;;5.4;342;2.6;9.4;19.4;5.3;19.1;0;;0;0;186;282;;;134;9;0.106;6.8;6.4;5.8
